id,cons_path,shop_path
1026,000011395.jpg,000048861.jpg
1026,000011395.jpg,000048862.jpg
3079,000013277.jpg,000054230.jpg
3079,000013277.jpg,000054231.jpg
3079,000013277.jpg,000054232.jpg
3079,000013277.jpg,000054233.jpg
3079,000013277.jpg,000054234.jpg
3079,000006964.jpg,000054230.jpg
3079,000006964.jpg,000054231.jpg
3079,000006964.jpg,000054232.jpg
3079,000006964.jpg,000054233.jpg
3079,000006964.jpg,000054234.jpg
3079,000002995.jpg,000054230.jpg
3079,000002995.jpg,000054231.jpg
3079,000002995.jpg,000054232.jpg
3079,000002995.jpg,000054233.jpg
3079,000002995.jpg,000054234.jpg
3079,000000806.jpg,000054230.jpg
3079,000000806.jpg,000054231.jpg
3079,000000806.jpg,000054232.jpg
3079,000000806.jpg,000054233.jpg
3079,000000806.jpg,000054234.jpg
3079,000011316.jpg,000054230.jpg
3079,000011316.jpg,000054231.jpg
3079,000011316.jpg,000054232.jpg
3079,000011316.jpg,000054233.jpg
3079,000011316.jpg,000054234.jpg
2055,000008666.jpg,000082617.jpg
2055,000008666.jpg,000082618.jpg
2055,000008666.jpg,000082619.jpg
526,000005351.jpg,000076003.jpg
526,000005351.jpg,000076004.jpg
526,000005351.jpg,000097798.jpg
526,000005351.jpg,000097799.jpg
4116,000002886.jpg,000021278.jpg
1559,000011056.jpg,000085175.jpg
1559,000011056.jpg,000085176.jpg
1559,000011056.jpg,000085177.jpg
1559,000011056.jpg,000085175.jpg
1559,000011056.jpg,000085176.jpg
1559,000011056.jpg,000085177.jpg
1559,000012067.jpg,000085175.jpg
1559,000012067.jpg,000085176.jpg
1559,000012067.jpg,000085177.jpg
2585,000011123.jpg,000041235.jpg
2585,000011123.jpg,000041236.jpg
2585,000011123.jpg,000041235.jpg
2585,000011123.jpg,000041236.jpg
1080,000011298.jpg,000041929.jpg
1080,000011298.jpg,000041931.jpg
1080,000011298.jpg,000041933.jpg
1080,000011298.jpg,000041935.jpg
1080,000011298.jpg,000098046.jpg
1080,000012788.jpg,000041929.jpg
1080,000012788.jpg,000041931.jpg
1080,000012788.jpg,000041933.jpg
1080,000012788.jpg,000041935.jpg
1080,000012788.jpg,000098046.jpg
1080,000012788.jpg,000041929.jpg
1080,000012788.jpg,000041931.jpg
1080,000012788.jpg,000041933.jpg
1080,000012788.jpg,000041935.jpg
1080,000012788.jpg,000098046.jpg
1080,000012691.jpg,000041929.jpg
1080,000012691.jpg,000041931.jpg
1080,000012691.jpg,000041933.jpg
1080,000012691.jpg,000041935.jpg
1080,000012691.jpg,000098046.jpg
1080,000012691.jpg,000041929.jpg
1080,000012691.jpg,000041931.jpg
1080,000012691.jpg,000041933.jpg
1080,000012691.jpg,000041935.jpg
1080,000012691.jpg,000098046.jpg
1080,000012182.jpg,000041929.jpg
1080,000012182.jpg,000041931.jpg
1080,000012182.jpg,000041933.jpg
1080,000012182.jpg,000041935.jpg
1080,000012182.jpg,000098046.jpg
569,000018089.jpg,000040666.jpg
1081,000001664.jpg,000068316.jpg
1081,000001664.jpg,000068317.jpg
3132,000013829.jpg,000052791.jpg
3132,000013829.jpg,000052792.jpg
3132,000006649.jpg,000052791.jpg
3132,000006649.jpg,000052792.jpg
3132,000018416.jpg,000052791.jpg
3132,000018416.jpg,000052792.jpg
3132,000001403.jpg,000052791.jpg
3132,000001403.jpg,000052792.jpg
3132,000014069.jpg,000052791.jpg
3132,000014069.jpg,000052792.jpg
3132,000014069.jpg,000052791.jpg
3132,000014069.jpg,000052792.jpg
3132,000000612.jpg,000052791.jpg
3132,000000612.jpg,000052792.jpg
3132,000000442.jpg,000052791.jpg
3132,000000442.jpg,000052792.jpg
3132,000000442.jpg,000052791.jpg
3132,000000442.jpg,000052792.jpg
3132,000012964.jpg,000052791.jpg
3132,000012964.jpg,000052792.jpg
3132,000012964.jpg,000052791.jpg
3132,000012964.jpg,000052792.jpg
3132,000014827.jpg,000052791.jpg
3132,000014827.jpg,000052792.jpg
3132,000018490.jpg,000052791.jpg
3132,000018490.jpg,000052792.jpg
3132,000015567.jpg,000052791.jpg
3132,000015567.jpg,000052792.jpg
3132,000006012.jpg,000052791.jpg
3132,000006012.jpg,000052792.jpg
3132,000006012.jpg,000052791.jpg
3132,000006012.jpg,000052792.jpg
3132,000011461.jpg,000052791.jpg
3132,000011461.jpg,000052792.jpg
3645,000015523.jpg,000025694.jpg
3645,000015523.jpg,000025695.jpg
3645,000004702.jpg,000025694.jpg
3645,000004702.jpg,000025695.jpg
1089,000014954.jpg,000068831.jpg
1089,000014954.jpg,000068832.jpg
1089,000014954.jpg,000068833.jpg
1089,000014954.jpg,000068834.jpg
1089,000014954.jpg,000068835.jpg
1089,000011111.jpg,000068831.jpg
1089,000011111.jpg,000068832.jpg
1089,000011111.jpg,000068833.jpg
1089,000011111.jpg,000068834.jpg
1089,000011111.jpg,000068835.jpg
