id,cons,shop,left,width,top,height
43008,8485,81641,487,324,444,825
43008,8485,81641,1041,629,679,1298
43008,8485,81642,487,324,444,825
43008,8485,81642,1041,629,679,1298
43008,8485,81643,487,324,444,825
43008,8485,81643,1041,629,679,1298
43008,8485,81644,487,324,444,825
43008,8485,81644,1041,629,679,1298
43008,8485,81645,487,324,444,825
43008,8485,81645,1041,629,679,1298
38913,4416,64891,445,318,340,670
38913,4416,64892,445,318,340,670
38913,4416,64893,445,318,340,670
38913,4416,64894,445,318,340,670
38913,17605,64891,201,212,274,303
38913,17605,64892,201,212,274,303
38913,17605,64893,201,212,274,303
38913,17605,64894,201,212,274,303
38913,4930,64891,371,656,594,686
38913,4930,64892,371,656,594,686
38913,4930,64893,371,656,594,686
38913,4930,64894,371,656,594,686
38913,548,64891,390,1737,291,1982
38913,548,64892,390,1737,291,1982
38913,548,64893,390,1737,291,1982
38913,548,64894,390,1737,291,1982
38913,9470,64891,16,258,76,254
38913,9470,64891,338,100,248,156
38913,9470,64891,341,75,80,100
38913,9470,64892,16,258,76,254
38913,9470,64892,338,100,248,156
38913,9470,64892,341,75,80,100
38913,9470,64893,16,258,76,254
38913,9470,64893,338,100,248,156
38913,9470,64893,341,75,80,100
38913,9470,64894,16,258,76,254
38913,9470,64894,338,100,248,156
38913,9470,64894,341,75,80,100
49154,4831,77206,2051,863,1150,1298
49154,4831,77207,2051,863,1150,1298
49154,4831,77208,2051,863,1150,1298
49154,4831,77209,2051,863,1150,1298
49154,4831,77210,2051,863,1150,1298
49154,8981,77206,253,269,398,451
49154,8981,77207,253,269,398,451
49154,8981,77208,253,269,398,451
49154,8981,77209,253,269,398,451
49154,8981,77210,253,269,398,451
49154,17595,77206,118,373,237,605
49154,17595,77207,118,373,237,605
49154,17595,77208,118,373,237,605
49154,17595,77209,118,373,237,605
49154,17595,77210,118,373,237,605
59393,2291,63870,603,521,1101,1161
59393,2291,63871,603,521,1101,1161
59393,2291,63872,603,521,1101,1161
59393,2291,63873,603,521,1101,1161
59393,2291,63874,603,521,1101,1161
59393,7039,63870,104,264,246,493
59393,7039,63871,104,264,246,493
59393,7039,63872,104,264,246,493
59393,7039,63873,104,264,246,493
59393,7039,63874,104,264,246,493
59393,2640,63870,163,266,339,193
59393,2640,63871,163,266,339,193
59393,2640,63872,163,266,339,193
59393,2640,63873,163,266,339,193
59393,2640,63874,163,266,339,193
59393,247,63870,286.0,182.0,127.0,312.0
59393,247,63870,284,170,134,311
59393,247,63871,286.0,182.0,127.0,312.0
59393,247,63871,284,170,134,311
59393,247,63872,286.0,182.0,127.0,312.0
59393,247,63872,284,170,134,311
59393,247,63873,286.0,182.0,127.0,312.0
59393,247,63873,284,170,134,311
59393,247,63874,286.0,182.0,127.0,312.0
59393,247,63874,284,170,134,311
59393,1750,63870,164,636,164,736
59393,1750,63871,164,636,164,736
59393,1750,63872,164,636,164,736
59393,1750,63873,164,636,164,736
59393,1750,63874,164,636,164,736
26628,16513,80975,173,709,739,1136
26628,16513,80976,173,709,739,1136
26628,16513,80977,173,709,739,1136
26628,16513,80978,173,709,739,1136
26628,16513,80979,173,709,739,1136
26628,7305,80975,1140,610,1594,947
26628,7305,80976,1140,610,1594,947
26628,7305,80977,1140,610,1594,947
26628,7305,80978,1140,610,1594,947
26628,7305,80979,1140,610,1594,947
24580,3557,24739,140,297,126,573
24580,3557,24740,140,297,126,573
24580,3557,24741,140,297,126,573
24580,3557,24742,140,297,126,573
24580,3557,24743,140,297,126,573
47110,17578,78144,295,393,160,664
47110,17578,78145,295,393,160,664
47110,17578,78146,295,393,160,664
47110,17578,78147,295,393,160,664
47110,6219,78144,431,1341,536,1772
47110,6219,78145,431,1341,536,1772
47110,6219,78146,431,1341,536,1772
47110,6219,78147,431,1341,536,1772
45063,3762,73931,174,274,163,492
45063,3762,73932,174,274,163,492
45063,3762,73933,174,274,163,492
45063,3762,73934,174,274,163,492
65545,363615,363874,641,700,1130,1195
65545,363615,363875,641,700,1130,1195
65545,363615,363876,641,700,1130,1195
65545,363615,363877,641,700,1130,1195
67597,15077,37369,220,396,283,711
67597,15077,37370,220,396,283,711
67597,15077,37371,220,396,283,711
67597,15077,37372,220,396,283,711
67597,15077,37373,220,396,283,711
67597,4151,37369,181,272,196,444
67597,4151,37370,181,272,196,444
