id,cons,shop,left,width,top,height
1161,5802,77039,169,98,8,56
1161,5802,77041,169,98,8,56
1161,5802,77043,169,98,8,56
1289,14106,66585,321,137,365,179
1289,14106,66586,321,137,365,179
1289,993,66585,148,95,37,90
1289,993,66586,148,95,37,90
1677,4471,49769,133,202,158,179
1677,4471,49769,595,305,90,259
1677,4471,49769,653,242,706,129
1677,4471,49770,133,202,158,179
1677,4471,49770,595,305,90,259
1677,4471,49770,653,242,706,129
1424,17760,58993,710,269,138,196
1424,17760,58994,710,269,138,196
276,1000,66622,198,115,219,87
276,1000,66622,321,111,217,84
276,1000,66623,198,115,219,87
276,1000,66623,321,111,217,84
276,2593,66622,250,94,39,83
276,2593,66623,250,94,39,83
276,18010,66622,276,177,108,153
276,18010,66623,276,177,108,153
1430,4004,39375,1043,677,273,519
1430,4004,39376,1043,677,273,519
1430,3729,39375,217,176,115,90
1430,3729,39376,217,176,115,90
1430,135,39375,134,141,339,130
1430,135,39376,134,141,339,130
1430,5604,39375,802,1806,2033,1268
1430,5604,39376,802,1806,2033,1268
1430,1925,39375,328,841,69,636
1430,1925,39376,328,841,69,636
1430,896,39375,134,218,0,172
1430,896,39376,134,218,0,172
23,13130,86426,792,257,139,237
23,13130,86427,792,257,139,237
23,13130,86428,792,257,139,237
1304,987,65627,307,193,104,150
1304,987,65628,307,193,104,150
1304,987,65629,307,193,104,150
1304,987,65630,307,193,104,150
152,4953,27186,51,403,1,424
152,4953,27188,51,403,1,424
152,4953,27190,51,403,1,424
1180,3310,22635,172,113,17,63
1180,3310,22636,172,113,17,63
1180,12174,22635,262,640,201,384
1180,12174,22636,262,640,201,384
1693,8339,81282,339,227,2,129
1693,8339,81283,339,227,2,129
286,14537,63021,377,611,60,457
286,14537,63022,377,611,60,457
286,18232,63021,829,1141,535,916
286,18232,63022,829,1141,535,916
286,3396,63021,635,543,185,500
286,3396,63021,1971,579,200,486
286,3396,63021,2121,500,1692,465
286,3396,63021,421,558,1685,472
286,3396,63022,635,543,185,500
286,3396,63022,1971,579,200,486
286,3396,63022,2121,500,1692,465
286,3396,63022,421,558,1685,472
286,4962,63021,470,577,46,452
286,4962,63021,1373,388,216,263
286,4962,63022,470,577,46,452
286,4962,63022,1373,388,216,263
286,17639,63021,296,639,12,433
286,17639,63021,1522,658,19,362
286,17639,63022,296,639,12,433
286,17639,63022,1522,658,19,362
286,3180,63021,340,761,0,600
286,3180,63021,1489,1644,56,1450
286,3180,63022,340,761,0,600
286,3180,63022,1489,1644,56,1450
286,7771,63021,188,720,36,448
286,7771,63021,1451,388,184,342
286,7771,63022,188,720,36,448
286,7771,63022,1451,388,184,342
286,12437,63021,233,183,117,269
286,12437,63022,233,183,117,269
286,11267,63021,1604,296,9,239
286,11267,63021,1590,372,690,172
286,11267,63021,1471,296,1357,196
286,11267,63022,1604,296,9,239
286,11267,63022,1590,372,690,172
286,11267,63022,1471,296,1357,196
286,2178,63021,148,143,9,106
286,2178,63022,148,143,9,106
286,92,63021,459,248,157,182
286,92,63022,459,248,157,182
927,13960,53356,725,630,410,330
927,13960,53357,725,630,410,330
1186,2335,20289,168,250,1,206
1186,2335,20290,168,250,1,206
1186,2335,20291,168,250,1,206
1186,2335,20292,168,250,1,206
932,11871,43196,835,375,125,265
932,11871,43197,835,375,125,265
932,11871,43198,835,375,125,265
678,15604,48595,171,261,119,181
678,15604,48596,171,261,119,181
169,4995,76049,828,1294,335,807
169,4995,76050,828,1294,335,807
169,5067,76049,1404,1174,120,648
169,5067,76050,1404,1174,120,648
169,5160,76049,1658,693,1327,875
169,5160,76050,1658,693,1327,875
169,7974,76049,775,356,814,410
169,7974,76050,775,356,814,410
44,7583,81208,1014,296,593,268
44,7583,81209,1014,296,593,268
1727,6387,78379,666,1438,61,981
1727,6387,78380,666,1438,61,981
195,363660,50240,1025,403,419,263
195,363660,50241,1025,403,419,263
195,24,50240,241,231,110,124
195,24,50241,241,231,110,124
195,329888,50240,123,125,36,156
195,329888,50240,458,127,27,100
195,329888,50241,123,125,36,156
195,329888,50241,458,127,27,100
195,18304,50240,456,174,64,157
195,18304,50241,456,174,64,157
326,174,63837,297,305,43,157
326,174,63838,297,305,43,157
851,13823,87596,1000,320,460,225
851,13823,87597,1000,320,460,225
851,13823,87598,1000,320,460,225
851,13823,87599,1000,320,460,225
1369,11161,67622,725,1727,1339,2182
1369,11161,67623,725,1727,1339,2182
1369,11161,67624,725,1727,1339,2182
1369,13467,67622,350,68,120,43
1369,13467,67623,350,68,120,43
1369,13467,67624,350,68,120,43
1369,1290,67622,173,192,99,120
1369,1290,67623,173,192,99,120
1369,1290,67624,173,192,99,120
1369,1428,67622,1107,459,505,276
1369,1428,67623,1107,459,505,276
1369,1428,67624,1107,459,505,276
1369,17757,67622,1612,581,38,299
1369,17757,67623,1612,581,38,299
1369,17757,67624,1612,581,38,299
1369,14457,67622,1199,688,589,414
1369,14457,67623,1199,688,589,414
1369,14457,67624,1199,688,589,414
1369,8223,67622,764,659,141,320
1369,8223,67623,764,659,141,320
1369,8223,67624,764,659,141,320
1369,12545,67622,287,158,97,77
1369,12545,67623,287,158,97,77
1369,12545,67624,287,158,97,77
1369,13776,67622,451,1129,969,1709
1369,13776,67623,451,1129,969,1709
1369,13776,67624,451,1129,969,1709
860,17430,50126,60,327,18,273
860,17430,50126,666,498,27,369
860,17430,50126,648,528,888,369
860,17430,50128,60,327,18,273
860,17430,50128,666,498,27,369
860,17430,50128,648,528,888,369
860,17430,50130,60,327,18,273
860,17430,50130,666,498,27,369
860,17430,50130,648,528,888,369
860,5165,50126,562,172,458,152
860,5165,50126,739,150,444,197
860,5165,50128,562,172,458,152
860,5165,50128,739,150,444,197
860,5165,50130,562,172,458,152
860,5165,50130,739,150,444,197
860,13128,50126,236,215,184,163
860,13128,50128,236,215,184,163
860,13128,50130,236,215,184,163
1250,8125,48330,129,1300,22,804
1250,8125,48331,129,1300,22,804
996,7338,37574,37,126,359,125
996,7338,37575,37,126,359,125
359,12850,87131,132,113,33,96
359,12850,87131,397,95,38,69
359,12850,87132,132,113,33,96
359,12850,87132,397,95,38,69
1773,6342,79116,172,102,116,61
1773,6342,79117,172,102,116,61
1773,6342,79118,172,102,116,61
1773,6342,79119,172,102,116,61
625,315,63685,377,512,59,300
625,315,63686,377,512,59,300
625,16099,63685,152,743,73,512
625,16099,63685,1235,521,73,309
625,16099,63685,354,342,700,226
625,16099,63686,152,743,73,512
625,16099,63686,1235,521,73,309
625,16099,63686,354,342,700,226
1778,11756,85650,384,185,21,137
1778,11756,85651,384,185,21,137
1778,11756,85652,384,185,21,137
1150,8629,38876,793,598,138,445
