id,left,width,top,height,cons_path,shop_path
514,677,415,413,121,000009847.jpg,000030841.jpg
514,2363,392,451,189,000009847.jpg,000030841.jpg
514,677,415,413,121,000009847.jpg,000030842.jpg
514,2363,392,451,189,000009847.jpg,000030842.jpg
514,677,415,413,121,000009847.jpg,000030844.jpg
514,2363,392,451,189,000009847.jpg,000030844.jpg
514,451,746,420,264,000009058.jpg,000030841.jpg
514,2100,618,345,324,000009058.jpg,000030841.jpg
514,451,746,420,264,000009058.jpg,000030842.jpg
514,2100,618,345,324,000009058.jpg,000030842.jpg
514,451,746,420,264,000009058.jpg,000030844.jpg
514,2100,618,345,324,000009058.jpg,000030844.jpg
514,1287,761,376,286,000016201.jpg,000030841.jpg
514,1287,761,376,286,000016201.jpg,000030842.jpg
514,1287,761,376,286,000016201.jpg,000030844.jpg
514,767,543,511,279,000013768.jpg,000030841.jpg
514,1995,866,556,362,000013768.jpg,000030841.jpg
514,767,543,511,279,000013768.jpg,000030842.jpg
514,1995,866,556,362,000013768.jpg,000030842.jpg
514,767,543,511,279,000013768.jpg,000030844.jpg
514,1995,866,556,362,000013768.jpg,000030844.jpg
514,1159,241,361,211,000016122.jpg,000030841.jpg
514,2010,166,338,219,000016122.jpg,000030841.jpg
514,1159,241,361,211,000016122.jpg,000030842.jpg
514,2010,166,338,219,000016122.jpg,000030842.jpg
514,1159,241,361,211,000016122.jpg,000030844.jpg
514,2010,166,338,219,000016122.jpg,000030844.jpg
514,1279,437,511,106,000010845.jpg,000030841.jpg
514,1279,437,511,106,000010845.jpg,000030842.jpg
514,1279,437,511,106,000010845.jpg,000030844.jpg
514,1332,287,579,98,000012622.jpg,000030841.jpg
514,1332,287,579,98,000012622.jpg,000030842.jpg
514,1332,287,579,98,000012622.jpg,000030844.jpg
514,624,490,323,159,000005952.jpg,000030841.jpg
514,624,490,323,159,000005952.jpg,000030842.jpg
514,624,490,323,159,000005952.jpg,000030844.jpg
1283,195,91,312,36,000014021.jpg,000049128.jpg
1283,195,91,312,36,000014021.jpg,000049129.jpg
1283,195,91,312,36,000014021.jpg,000049130.jpg
1283,195,91,312,36,000014021.jpg,000049131.jpg
1283,563,202,299,99,000018061.jpg,000049128.jpg
1283,563,202,299,99,000018061.jpg,000049129.jpg
1283,563,202,299,99,000018061.jpg,000049130.jpg
1283,563,202,299,99,000018061.jpg,000049131.jpg
294,312,162,213,81,000006599.jpg,000032316.jpg
294,312,162,213,81,000006599.jpg,000032317.jpg
294,312,162,213,81,000006599.jpg,000032319.jpg
294,312,162,213,81,000006599.jpg,000032321.jpg
1227,281,117,154,66,000000428.jpg,000064564.jpg
1227,281,117,154,66,000000428.jpg,000064565.jpg
1227,281,117,154,66,000000428.jpg,000064566.jpg
1227,281,117,154,66,000000428.jpg,000064567.jpg
1227,205,87,56,19,000012820.jpg,000064564.jpg
1227,205,87,56,19,000012820.jpg,000064565.jpg
1227,205,87,56,19,000012820.jpg,000064566.jpg
1227,205,87,56,19,000012820.jpg,000064567.jpg
1227,1018,288,312,110,000016417.jpg,000064564.jpg
1227,1018,288,312,110,000016417.jpg,000064565.jpg
1227,1018,288,312,110,000016417.jpg,000064566.jpg
1227,1018,288,312,110,000016417.jpg,000064567.jpg
1227,644,243,279,95,000007842.jpg,000064564.jpg
1227,644,243,279,95,000007842.jpg,000064565.jpg
1227,644,243,279,95,000007842.jpg,000064566.jpg
1227,644,243,279,95,000007842.jpg,000064567.jpg
1227,864,1979,2928,605,000007955.jpg,000064564.jpg
1227,864,1979,2928,605,000007955.jpg,000064565.jpg
1227,864,1979,2928,605,000007955.jpg,000064566.jpg
1227,864,1979,2928,605,000007955.jpg,000064567.jpg
1227,728,221,484,104,000017562.jpg,000064564.jpg
1227,728,221,484,104,000017562.jpg,000064565.jpg
1227,728,221,484,104,000017562.jpg,000064566.jpg
1227,728,221,484,104,000017562.jpg,000064567.jpg
109,1762,415,933,268,000003631.jpg,000023333.jpg
109,1762,415,933,268,000003631.jpg,000023334.jpg
109,1762,415,933,268,000003631.jpg,000023335.jpg
109,1762,415,933,268,000003631.jpg,000023336.jpg
109,154,61,88,32,000005729.jpg,000023333.jpg
109,154,61,88,32,000005729.jpg,000023334.jpg
109,154,61,88,32,000005729.jpg,000023335.jpg
109,154,61,88,32,000005729.jpg,000023336.jpg
427,317,73,178,35,000006590.jpg,000052633.jpg
427,317,73,178,35,000006590.jpg,000052635.jpg
427,317,73,178,35,000006590.jpg,000052636.jpg
427,337,82,200,43,000000252.jpg,000052633.jpg
427,337,82,200,43,000000252.jpg,000052635.jpg
427,337,82,200,43,000000252.jpg,000052636.jpg
427,199,66,315,29,000007868.jpg,000052633.jpg
427,199,66,315,29,000007868.jpg,000052635.jpg
427,199,66,315,29,000007868.jpg,000052636.jpg
427,405,72,128,45,000014063.jpg,000052633.jpg
427,405,72,128,45,000014063.jpg,000052635.jpg
427,405,72,128,45,000014063.jpg,000052636.jpg
427,350,83,135,38,000014023.jpg,000052633.jpg
427,350,83,135,38,000014023.jpg,000052635.jpg
427,350,83,135,38,000014023.jpg,000052636.jpg
427,328,63,129,23,000017308.jpg,000052633.jpg
427,328,63,129,23,000017308.jpg,000052635.jpg
427,328,63,129,23,000017308.jpg,000052636.jpg
427,786,234,891,105,000016137.jpg,000052633.jpg
427,786,234,891,105,000016137.jpg,000052635.jpg
427,786,234,891,105,000016137.jpg,000052636.jpg
427,357,100,125,39,000007163.jpg,000052633.jpg
427,357,100,125,39,000007163.jpg,000052635.jpg
427,357,100,125,39,000007163.jpg,000052636.jpg
427,326,86,326,47,000014655.jpg,000052633.jpg
427,326,86,326,47,000014655.jpg,000052635.jpg
427,326,86,326,47,000014655.jpg,000052636.jpg
427,175,82,118,36,000017706.jpg,000052633.jpg
427,175,82,118,36,000017706.jpg,000052635.jpg
427,175,82,118,36,000017706.jpg,000052636.jpg
427,351,74,445,43,000015021.jpg,000052633.jpg
427,351,74,445,43,000015021.jpg,000052635.jpg
427,351,74,445,43,000015021.jpg,000052636.jpg
427,509,80,256,23,000007661.jpg,000052633.jpg
427,509,80,256,23,000007661.jpg,000052635.jpg
427,509,80,256,23,000007661.jpg,000052636.jpg
427,810,694,798,222,000001841.jpg,000052633.jpg
427,810,694,798,222,000001841.jpg,000052635.jpg
427,810,694,798,222,000001841.jpg,000052636.jpg
427,270,23,148,16,000011828.jpg,000052633.jpg
427,270,23,148,16,000011828.jpg,000052635.jpg
427,270,23,148,16,000011828.jpg,000052636.jpg
427,102,88,122,54,000014102.jpg,000052633.jpg
427,522,228,49,564,000014102.jpg,000052633.jpg
427,102,88,122,54,000014102.jpg,000052635.jpg
427,522,228,49,564,000014102.jpg,000052635.jpg
427,102,88,122,54,000014102.jpg,000052636.jpg
427,522,228,49,564,000014102.jpg,000052636.jpg
427,278,42,88,16,000008665.jpg,000052633.jpg
427,278,42,88,16,000008665.jpg,000052635.jpg
427,278,42,88,16,000008665.jpg,000052636.jpg
427,258,73,91,28,000012645.jpg,000052633.jpg
427,258,73,91,28,000012645.jpg,000052635.jpg
427,258,73,91,28,000012645.jpg,000052636.jpg
235,442,104,208,94,000009208.jpg,000051888.jpg
235,442,104,208,94,000009208.jpg,000051890.jpg
235,442,104,208,94,000009208.jpg,000051893.jpg
235,278,56,51,15,000005031.jpg,000051888.jpg
235,278,56,51,15,000005031.jpg,000051890.jpg
235,278,56,51,15,000005031.jpg,000051893.jpg
235,838,300,366,162,000014237.jpg,000051888.jpg
235,838,300,366,162,000014237.jpg,000051890.jpg
235,838,300,366,162,000014237.jpg,000051893.jpg
366,1005,330,290,135,000005605.jpg,000078761.jpg
366,1005,330,290,135,000005605.jpg,000078762.jpg
366,1005,330,290,135,000005605.jpg,000078763.jpg
59,776,386,351,157,000006701.jpg,000080218.jpg
59,776,386,351,157,000006701.jpg,000080219.jpg
59,776,386,351,157,000006701.jpg,000080220.jpg
59,1198,391,423,168,000007002.jpg,000080218.jpg
59,1198,391,423,168,000007002.jpg,000080219.jpg
59,1198,391,423,168,000007002.jpg,000080220.jpg
1180,528,315,734,65,000006285.jpg,000050906.jpg
1180,2250,222,706,122,000006285.jpg,000050906.jpg
1180,528,315,734,65,000006285.jpg,000050908.jpg
1180,2250,222,706,122,000006285.jpg,000050908.jpg
1180,528,315,734,65,000006285.jpg,000050910.jpg
1180,2250,222,706,122,000006285.jpg,000050910.jpg
1180,256,100,78,62,000014323.jpg,000050906.jpg
1180,256,100,78,62,000014323.jpg,000050908.jpg
1180,256,100,78,62,000014323.jpg,000050910.jpg
1180,1968,443,653,200,000000310.jpg,000050906.jpg
1180,1968,443,653,200,000000310.jpg,000050908.jpg
1180,1968,443,653,200,000000310.jpg,000050910.jpg
1180,664,300,478,93,000012625.jpg,000050906.jpg
1180,1442,1486,185,565,000012625.jpg,000050906.jpg
1180,664,300,478,93,000012625.jpg,000050908.jpg
1180,1442,1486,185,565,000012625.jpg,000050908.jpg
1180,664,300,478,93,000012625.jpg,000050910.jpg
1180,1442,1486,185,565,000012625.jpg,000050910.jpg
375,1356,553,682,199,000003499.jpg,000070432.jpg
375,1356,553,682,199,000003499.jpg,000070433.jpg
375,1356,553,682,199,000003499.jpg,000070434.jpg
375,172,118,97,60,000002320.jpg,000070432.jpg
375,172,118,97,60,000002320.jpg,000070433.jpg
375,172,118,97,60,000002320.jpg,000070434.jpg
375,721,232,227,105,000014688.jpg,000070432.jpg
375,721,232,227,105,000014688.jpg,000070433.jpg
375,721,232,227,105,000014688.jpg,000070434.jpg
375,1115,258,448,172,000008853.jpg,000070432.jpg
375,1115,258,448,172,000008853.jpg,000070433.jpg
375,1115,258,448,172,000008853.jpg,000070434.jpg
375,395,312,671,150,000012249.jpg,000070432.jpg
375,395,312,671,150,000012249.jpg,000070433.jpg
375,395,312,671,150,000012249.jpg,000070434.jpg
