id,left,width,top,height,cons_path,shop_path
1026,814,545,2012,1017,000011395.jpg,000048861.jpg
1026,814,545,2012,1017,000011395.jpg,000048862.jpg
3079,740,540,1945,825,000013277.jpg,000054230.jpg
3079,740,540,1945,825,000013277.jpg,000054231.jpg
3079,740,540,1945,825,000013277.jpg,000054232.jpg
3079,740,540,1945,825,000013277.jpg,000054233.jpg
3079,740,540,1945,825,000013277.jpg,000054234.jpg
3079,128,159,404,234,000006964.jpg,000054230.jpg
3079,128,159,404,234,000006964.jpg,000054231.jpg
3079,128,159,404,234,000006964.jpg,000054232.jpg
3079,128,159,404,234,000006964.jpg,000054233.jpg
3079,128,159,404,234,000006964.jpg,000054234.jpg
3079,589,288,1578,455,000002995.jpg,000054230.jpg
3079,589,288,1578,455,000002995.jpg,000054231.jpg
3079,589,288,1578,455,000002995.jpg,000054232.jpg
3079,589,288,1578,455,000002995.jpg,000054233.jpg
3079,589,288,1578,455,000002995.jpg,000054234.jpg
3079,1121,692,2557,1690,000000806.jpg,000054230.jpg
3079,1121,692,2557,1690,000000806.jpg,000054231.jpg
3079,1121,692,2557,1690,000000806.jpg,000054232.jpg
3079,1121,692,2557,1690,000000806.jpg,000054233.jpg
3079,1121,692,2557,1690,000000806.jpg,000054234.jpg
3079,246,336,531,70,000011316.jpg,000054230.jpg
3079,246,336,531,70,000011316.jpg,000054231.jpg
3079,246,336,531,70,000011316.jpg,000054232.jpg
3079,246,336,531,70,000011316.jpg,000054233.jpg
3079,246,336,531,70,000011316.jpg,000054234.jpg
2055,1313,1143,3298,2427,000008666.jpg,000082617.jpg
2055,1313,1143,3298,2427,000008666.jpg,000082618.jpg
2055,1313,1143,3298,2427,000008666.jpg,000082619.jpg
526,244,180,848,109,000005351.jpg,000076003.jpg
526,244,180,848,109,000005351.jpg,000076004.jpg
526,244,180,848,109,000005351.jpg,000097798.jpg
526,244,180,848,109,000005351.jpg,000097799.jpg
4116,307,293,650,278,000002886.jpg,000021278.jpg
1559,1451,363,3542,1279,000011056.jpg,000085175.jpg
1559,1857,476,3542,916,000011056.jpg,000085175.jpg
1559,1451,363,3542,1279,000011056.jpg,000085176.jpg
1559,1857,476,3542,916,000011056.jpg,000085176.jpg
1559,1451,363,3542,1279,000011056.jpg,000085177.jpg
1559,1857,476,3542,916,000011056.jpg,000085177.jpg
1559,258,490,745,509,000012067.jpg,000085175.jpg
1559,258,490,745,509,000012067.jpg,000085176.jpg
1559,258,490,745,509,000012067.jpg,000085177.jpg
2585,770,272,2301,544,000011123.jpg,000041235.jpg
2585,1090,239,2208,528,000011123.jpg,000041235.jpg
2585,770,272,2301,544,000011123.jpg,000041236.jpg
2585,1090,239,2208,528,000011123.jpg,000041236.jpg
1080,833,612,1865,851,000011298.jpg,000041929.jpg
1080,833,612,1865,851,000011298.jpg,000041931.jpg
1080,833,612,1865,851,000011298.jpg,000041933.jpg
1080,833,612,1865,851,000011298.jpg,000041935.jpg
1080,833,612,1865,851,000011298.jpg,000098046.jpg
1080,655,157,648,269,000012788.jpg,000041929.jpg
1080,775,79,665,256,000012788.jpg,000041929.jpg
1080,655,157,648,269,000012788.jpg,000041931.jpg
1080,775,79,665,256,000012788.jpg,000041931.jpg
1080,655,157,648,269,000012788.jpg,000041933.jpg
1080,775,79,665,256,000012788.jpg,000041933.jpg
1080,655,157,648,269,000012788.jpg,000041935.jpg
1080,775,79,665,256,000012788.jpg,000041935.jpg
1080,655,157,648,269,000012788.jpg,000098046.jpg
1080,775,79,665,256,000012788.jpg,000098046.jpg
1080,512,529,2051,886,000012691.jpg,000041929.jpg
1080,2020,715,1670,832,000012691.jpg,000041929.jpg
1080,512,529,2051,886,000012691.jpg,000041931.jpg
1080,2020,715,1670,832,000012691.jpg,000041931.jpg
1080,512,529,2051,886,000012691.jpg,000041933.jpg
