id,left,width,top,height,cons_path,shop_path
16387,1349,613,3682,486,000006883.jpg,000033117.jpg
16387,1349,613,3682,486,000006883.jpg,000033118.jpg
16387,1349,613,3682,486,000006883.jpg,000033119.jpg
16387,1349,613,3682,486,000006883.jpg,000033120.jpg
30728,1582,569,4120,446,000005101.jpg,000027291.jpg
30728,2010,536,4145,569,000005101.jpg,000027291.jpg
30728,1582,569,4120,446,000005101.jpg,000027293.jpg
30728,2010,536,4145,569,000005101.jpg,000027293.jpg
30728,1582,569,4120,446,000005101.jpg,000027295.jpg
30728,2010,536,4145,569,000005101.jpg,000027295.jpg
30728,1582,569,4120,446,000005101.jpg,000027297.jpg
30728,2010,536,4145,569,000005101.jpg,000027297.jpg
30728,1577,383,4468,767,000005046.jpg,000027291.jpg
30728,2069,475,4897,539,000005046.jpg,000027291.jpg
30728,1577,383,4468,767,000005046.jpg,000027293.jpg
30728,2069,475,4897,539,000005046.jpg,000027293.jpg
30728,1577,383,4468,767,000005046.jpg,000027295.jpg
30728,2069,475,4897,539,000005046.jpg,000027295.jpg
30728,1577,383,4468,767,000005046.jpg,000027297.jpg
30728,2069,475,4897,539,000005046.jpg,000027297.jpg
47115,300,296,2470,282,000007430.jpg,000043248.jpg
47115,38,219,2416,316,000007430.jpg,000043248.jpg
47115,300,296,2470,282,000007430.jpg,000043249.jpg
47115,38,219,2416,316,000007430.jpg,000043249.jpg
47115,300,296,2470,282,000007430.jpg,000043250.jpg
47115,38,219,2416,316,000007430.jpg,000043250.jpg
47115,1094,385,2533,303,000018768.jpg,000043248.jpg
47115,1094,385,2533,303,000018768.jpg,000043249.jpg
47115,1094,385,2533,303,000018768.jpg,000043250.jpg
47115,217,244,874,262,000015995.jpg,000043248.jpg
47115,217,244,874,262,000015995.jpg,000043249.jpg
47115,217,244,874,262,000015995.jpg,000043250.jpg
47115,196,208,923,84,000004168.jpg,000043248.jpg
47115,196,208,923,84,000004168.jpg,000043249.jpg
47115,196,208,923,84,000004168.jpg,000043250.jpg
20495,1058,129,1966,262,000009436.jpg,000059242.jpg
20495,1170,145,2100,195,000009436.jpg,000059242.jpg
20495,1058,129,1966,262,000009436.jpg,000059243.jpg
20495,1170,145,2100,195,000009436.jpg,000059243.jpg
20495,1058,129,1966,262,000009436.jpg,000059244.jpg
20495,1170,145,2100,195,000009436.jpg,000059244.jpg
20495,1058,129,1966,262,000009436.jpg,000059245.jpg
20495,1170,145,2100,195,000009436.jpg,000059245.jpg
20495,1002,187,2850,414,000014561.jpg,000059242.jpg
20495,1229,117,2856,356,000014561.jpg,000059242.jpg
20495,1002,187,2850,414,000014561.jpg,000059243.jpg
20495,1229,117,2856,356,000014561.jpg,000059243.jpg
20495,1002,187,2850,414,000014561.jpg,000059244.jpg
20495,1229,117,2856,356,000014561.jpg,000059244.jpg
20495,1002,187,2850,414,000014561.jpg,000059245.jpg
20495,1229,117,2856,356,000014561.jpg,000059245.jpg
20495,448,49,1001,117,000017987.jpg,000059242.jpg
20495,493,72,990,135,000017987.jpg,000059242.jpg
20495,448,49,1001,117,000017987.jpg,000059243.jpg
20495,493,72,990,135,000017987.jpg,000059243.jpg
20495,448,49,1001,117,000017987.jpg,000059244.jpg
20495,493,72,990,135,000017987.jpg,000059244.jpg
20495,448,49,1001,117,000017987.jpg,000059245.jpg
20495,493,72,990,135,000017987.jpg,000059245.jpg
