id,left,width,top,height,cons_path,shop_path
140,1935,597,578,312,000007954,000050127
140,1935,597,578,312,000007954,000050129
140,1935,597,578,312,000007954,000050131
140,1935,597,578,312,000007954,000050132
140,580,520,379,202,000012724,000050127
140,580,520,379,202,000012724,000050129
140,580,520,379,202,000012724,000050131
140,580,520,379,202,000012724,000050132
140,135,84,55,46,000016696,000050127
140,135,84,55,46,000016696,000050129
140,135,84,55,46,000016696,000050131
140,135,84,55,46,000016696,000050132
140,2256,562,714,245,000008473,000050127
140,2256,562,714,245,000008473,000050129
140,2256,562,714,245,000008473,000050131
140,2256,562,714,245,000008473,000050132
140,899,341,394,160,000018735,000050127
140,899,341,394,160,000018735,000050129
140,899,341,394,160,000018735,000050131
140,899,341,394,160,000018735,000050132
140,1028,562,717,87,000003567,000050127
140,1028,562,717,87,000003567,000050129
140,1028,562,717,87,000003567,000050131
140,1028,562,717,87,000003567,000050132
140,244,67,235,36,000017268,000050127
140,244,67,235,36,000017268,000050129
140,244,67,235,36,000017268,000050131
140,244,67,235,36,000017268,000050132
140,1328,286,361,234,000001131,000050127
140,1328,286,361,234,000001131,000050129
140,1328,286,361,234,000001131,000050131
140,1328,286,361,234,000001131,000050132
140,139,46,347,80,000011063,000050127
140,139,46,347,80,000011063,000050129
140,139,46,347,80,000011063,000050131
140,139,46,347,80,000011063,000050132
140,769,309,565,164,000013058,000050127
140,769,309,565,164,000013058,000050129
140,769,309,565,164,000013058,000050131
140,769,309,565,164,000013058,000050132
140,1014,283,224,313,000003620,000050127
140,1014,283,224,313,000003620,000050129
140,1014,283,224,313,000003620,000050131
140,1014,283,224,313,000003620,000050132
140,1346,391,390,228,000013311,000050127
140,1346,391,390,228,000013311,000050129
140,1346,391,390,228,000013311,000050131
140,1346,391,390,228,000013311,000050132
140,2030,363,1140,450,000007901,000050127
140,2030,363,1140,450,000007901,000050129
140,2030,363,1140,450,000007901,000050131
140,2030,363,1140,450,000007901,000050132
140,154,80,5,24,000010941,000050127
140,154,80,5,24,000010941,000050129
140,154,80,5,24,000010941,000050131
140,154,80,5,24,000010941,000050132
140,845,405,320,160,000013418,000050127
140,845,405,320,160,000013418,000050129
140,845,405,320,160,000013418,000050131
140,845,405,320,160,000013418,000050132
140,534,251,499,80,000005937,000050127
140,534,251,499,80,000005937,000050129
140,534,251,499,80,000005937,000050131
140,534,251,499,80,000005937,000050132
140,204,59,57,40,000005661,000050127
140,204,59,57,40,000005661,000050129
140,204,59,57,40,000005661,000050131
140,204,59,57,40,000005661,000050132
140,1369,234,891,210,000007408,000050127
140,1369,234,891,210,000007408,000050129
140,1369,234,891,210,000007408,000050131
140,1369,234,891,210,000007408,000050132
140,207,69,49,17,000011348,000050127
140,207,69,49,17,000011348,000050129
140,207,69,49,17,000011348,000050131
140,207,69,49,17,000011348,000050132
140,209,87,64,17,000012729,000050127
140,209,87,64,17,000012729,000050129
140,209,87,64,17,000012729,000050131
140,209,87,64,17,000012729,000050132
140,271,34,181,22,000017210,000050127
140,271,34,181,22,000017210,000050129
140,271,34,181,22,000017210,000050131
140,271,34,181,22,000017210,000050132
140,200,78,176,40,000002663,000050127
140,200,78,176,40,000002663,000050129
140,200,78,176,40,000002663,000050131
140,200,78,176,40,000002663,000050132
140,195,64,41,35,000010945,000050127
140,195,64,41,35,000010945,000050129
140,195,64,41,35,000010945,000050131
140,195,64,41,35,000010945,000050132
140,1503,304,973,146,000000202,000050127
140,1503,304,973,146,000000202,000050129
140,1503,304,973,146,000000202,000050131
140,1503,304,973,146,000000202,000050132
140,1532,374,442,245,000007549,000050127
140,1532,374,442,245,000007549,000050129
140,1532,374,442,245,000007549,000050131
140,1532,374,442,245,000007549,000050132
140,196,67,163,37,000016361,000050127
140,196,67,163,37,000016361,000050129
140,196,67,163,37,000016361,000050131
140,196,67,163,37,000016361,000050132
140,232,58,83,35,000013326,000050127
140,232,58,83,35,000013326,000050129
140,232,58,83,35,000013326,000050131
140,232,58,83,35,000013326,000050132
379,390,334,217,265,000010142,000063587
379,390,334,217,265,000010142,000063588
379,390,334,217,265,000010142,000063589
379,734,398,268,329,000008649,000063587
379,734,398,268,329,000008649,000063588
379,734,398,268,329,000008649,000063589
379,232,179,165,87,000017042,000063587
379,232,179,165,87,000017042,000063588
379,232,179,165,87,000017042,000063589
379,160,102,205,102,000014199,000063587
379,160,102,205,102,000014199,000063588
379,160,102,205,102,000014199,000063589
379,196,72,52,36,000005980,000063587
379,196,72,52,36,000005980,000063588
379,196,72,52,36,000005980,000063589
379,154,84,124,37,000005526,000063587
379,154,84,124,37,000005526,000063588
379,154,84,124,37,000005526,000063589
379,676,180,512,99,000006301,000063587
379,676,180,512,99,000006301,000063588
379,676,180,512,99,000006301,000063589
379,206,53,122,35,000005592,000063587
379,206,53,122,35,000005592,000063588
379,206,53,122,35,000005592,000063589
379,319,40,160,24,000005431,000063587
379,319,40,160,24,000005431,000063588
379,319,40,160,24,000005431,000063589
379,475,284,179,105,000009294,000063587
379,475,284,179,105,000009294,000063588
379,475,284,179,105,000009294,000063589
983,380,672,315,340,000009846,000052028
983,2363,235,340,187,000009846,000052028
983,380,672,315,340,000009846,000052029
983,2363,235,340,187,000009846,000052029
983,380,672,315,340,000009846,000052030
983,2363,235,340,187,000009846,000052030
983,2443,568,851,309,000003923,000052028
983,2443,568,851,309,000003923,000052029
983,2443,568,851,309,000003923,000052030
983,193,51,71,37,000014598,000052028
983,193,51,71,37,000014598,000052029
983,193,51,71,37,000014598,000052030
983,899,139,244,53,000015091,000052028
983,899,139,244,53,000015091,000052029
983,899,139,244,53,000015091,000052030
983,716,214,209,56,000011674,000052028
983,716,214,209,56,000011674,000052029
983,716,214,209,56,000011674,000052030
983,1176,336,320,168,000012588,000052028
983,1184,272,2248,144,000012588,000052028
983,1176,336,320,168,000012588,000052029
983,1184,272,2248,144,000012588,000052029
983,1176,336,320,168,000012588,000052030
983,1184,272,2248,144,000012588,000052030
983,694,185,239,74,000012717,000052028
983,694,185,239,74,000012717,000052029
983,694,185,239,74,000012717,000052030
983,184,50,111,30,000013685,000052028
983,184,50,111,30,000013685,000052029
983,184,50,111,30,000013685,000052030
983,252,102,221,88,000004656,000052028
983,252,102,221,88,000004656,000052029
983,252,102,221,88,000004656,000052030
983,209,317,547,93,000015551,000052028
983,1451,460,588,195,000015551,000052028
983,209,317,547,93,000015551,000052029
983,1451,460,588,195,000015551,000052029
983,209,317,547,93,000015551,000052030
983,1451,460,588,195,000015551,000052030
983,552,195,168,78,000000575,000052028
983,552,195,168,78,000000575,000052029
983,552,195,168,78,000000575,000052030
983,288,623,380,293,000330267,000052028
983,1517,283,226,222,000330267,000052028
983,288,623,380,293,000330267,000052029
983,1517,283,226,222,000330267,000052029
983,288,623,380,293,000330267,000052030
983,1517,283,226,222,000330267,000052030
983,458,64,71,31,000006153,000052028
983,47,107,1,36,000006153,000052028
983,458,64,71,31,000006153,000052029
983,47,107,1,36,000006153,000052029
983,458,64,71,31,000006153,000052030
983,47,107,1,36,000006153,000052030
983,157,462,152,212,000330334,000052028
983,1399,221,328,153,000330334,000052028
983,157,462,152,212,000330334,000052029
983,1399,221,328,153,000330334,000052029
983,157,462,152,212,000330334,000052030
983,1399,221,328,153,000330334,000052030
983,751,672,88,208,000015343,000052028
983,903,592,2288,376,000015343,000052028
983,751,672,88,208,000015343,000052029
983,903,592,2288,376,000015343,000052029
983,751,672,88,208,000015343,000052030
983,903,592,2288,376,000015343,000052030
1239,397,306,180,138,000008874,000054790
1239,397,306,180,138,000008874,000054791
1239,397,306,180,138,000008874,000054792
1239,397,306,180,138,000008874,000054793
1239,776,295,410,192,000015302,000054790
1239,776,295,410,192,000015302,000054791
1239,776,295,410,192,000015302,000054792
