id,left,width,top,height,cons_path,shop_path
2950,746,1015,1381,1726,000016437,000018987
2950,746,1015,1381,1726,000016437,000018988
2950,746,1015,1381,1726,000016437,000018989
2950,746,1015,1381,1726,000016437,000018990
2950,338,731,808,1232,000004232,000018987
2950,338,731,808,1232,000004232,000018988
2950,338,731,808,1232,000004232,000018989
2950,338,731,808,1232,000004232,000018990
2950,1039,1307,2097,2258,000001312,000018987
2950,1039,1307,2097,2258,000001312,000018988
2950,1039,1307,2097,2258,000001312,000018989
2950,1039,1307,2097,2258,000001312,000018990
2950,1050,993,2529,2012,000011626,000018987
2950,1050,993,2529,2012,000011626,000018988
2950,1050,993,2529,2012,000011626,000018989
2950,1050,993,2529,2012,000011626,000018990
2950,158,181,247,334,000007473,000018987
2950,158,181,247,334,000007473,000018988
2950,158,181,247,334,000007473,000018989
2950,158,181,247,334,000007473,000018990
2950,127,207,601,275,000007817,000018987
2950,127,207,601,275,000007817,000018988
2950,127,207,601,275,000007817,000018989
2950,127,207,601,275,000007817,000018990
2950,1142,700,1410,1487,000000497,000018987
2950,1142,700,1410,1487,000000497,000018988
2950,1142,700,1410,1487,000000497,000018989
2950,1142,700,1410,1487,000000497,000018990
2950,234,178,378,222,000010357,000018987
2950,234,178,378,222,000010357,000018988
2950,234,178,378,222,000010357,000018989
2950,234,178,378,222,000010357,000018990
2950,693,572,827,793,000014707,000018987
2950,693,572,827,793,000014707,000018988
2950,693,572,827,793,000014707,000018989
2950,693,572,827,793,000014707,000018990
2950,1212,776,1136,1236,000011748,000018987
2950,1212,776,1136,1236,000011748,000018988
2950,1212,776,1136,1236,000011748,000018989
2950,1212,776,1136,1236,000011748,000018990
2950,973,863,1509,1557,000001578,000018987
2950,973,863,1509,1557,000001578,000018988
2950,973,863,1509,1557,000001578,000018989
2950,973,863,1509,1557,000001578,000018990
2950,374,461,603,656,000000839,000018987
2950,374,461,603,656,000000839,000018988
2950,374,461,603,656,000000839,000018989
2950,374,461,603,656,000000839,000018990
904,623,910,2104,344,000016541,000019067
904,623,910,2104,344,000016541,000019068
904,623,910,2104,344,000016541,000019069
904,623,910,2104,344,000016541,000019070
904,623,910,2104,344,000016541,000019071
904,623,910,2104,344,000016541,000097219
904,158,130,244,351,000015657,000019067
904,158,130,244,351,000015657,000019068
904,158,130,244,351,000015657,000019069
904,158,130,244,351,000015657,000019070
904,158,130,244,351,000015657,000019071
904,158,130,244,351,000015657,000097219
904,374,266,850,393,000017454,000019067
904,374,266,850,393,000017454,000019068
904,374,266,850,393,000017454,000019069
904,374,266,850,393,000017454,000019070
904,374,266,850,393,000017454,000019071
904,374,266,850,393,000017454,000097219
904,190,127,310,262,000007852,000019067
904,190,127,310,262,000007852,000019068
904,190,127,310,262,000007852,000019069
904,190,127,310,262,000007852,000019070
904,190,127,310,262,000007852,000019071
904,190,127,310,262,000007852,000097219
904,65,199,205,432,000012509,000019067
904,440,115,228,334,000012509,000019067
904,65,199,205,432,000012509,000019068
904,440,115,228,334,000012509,000019068
904,65,199,205,432,000012509,000019069
904,440,115,228,334,000012509,000019069
904,65,199,205,432,000012509,000019070
904,440,115,228,334,000012509,000019070
904,65,199,205,432,000012509,000019071
904,440,115,228,334,000012509,000019071
904,65,199,205,432,000012509,000097219
904,440,115,228,334,000012509,000097219
904,658,886,798,1481,000006186,000019067
904,658,886,798,1481,000006186,000019068
904,658,886,798,1481,000006186,000019069
904,658,886,798,1481,000006186,000019070
904,658,886,798,1481,000006186,000019071
904,658,886,798,1481,000006186,000097219
904,112,275,293,335,000005967,000019067
904,112,275,293,335,000005967,000019068
904,112,275,293,335,000005967,000019069
904,112,275,293,335,000005967,000019070
904,112,275,293,335,000005967,000019071
904,112,275,293,335,000005967,000097219
904,576,323,719,559,000330410,000019067
904,576,323,719,559,000330410,000019068
904,576,323,719,559,000330410,000019069
904,576,323,719,559,000330410,000019070
904,576,323,719,559,000330410,000019071
904,576,323,719,559,000330410,000097219
904,212,622,628,615,000015346,000019067
904,212,622,628,615,000015346,000019068
904,212,622,628,615,000015346,000019069
904,212,622,628,615,000015346,000019070
904,212,622,628,615,000015346,000019071
904,212,622,628,615,000015346,000097219
904,680,1237,1857,1500,000008656,000019067
904,680,1237,1857,1500,000008656,000019068
