id,left,width,top,height,cons_path,shop_path
59437,1322,938,2209,2812,000010231,000085070
59437,1322,938,2209,2812,000010231,000085071
59437,1322,938,2209,2812,000010231,000085072
55379,326,1236,786,2454,000001656,000039334
55379,326,1236,786,2454,000001656,000039335
55379,326,1236,786,2454,000001656,000039336
55379,326,1236,786,2454,000001656,000039337
41064,501,776,693,1644,000330136,000037236
41064,501,776,693,1644,000330136,000037237
41064,501,776,693,1644,000330136,000037238
41064,501,776,693,1644,000330136,000086106
41064,188,138,131,290,000016550,000037236
41064,188,138,131,290,000016550,000037237
41064,188,138,131,290,000016550,000037238
41064,188,138,131,290,000016550,000086106
41064,391,471,522,867,000008018,000037236
41064,391,471,522,867,000008018,000037237
41064,391,471,522,867,000008018,000037238
41064,391,471,522,867,000008018,000086106
41064,572,1341,838,2228,000009263,000037236
41064,572,1341,838,2228,000009263,000037237
41064,572,1341,838,2228,000009263,000037238
41064,572,1341,838,2228,000009263,000086106
41064,816,846,1025,1428,000329862,000037236
41064,816,846,1025,1428,000329862,000037237
41064,816,846,1025,1428,000329862,000037238
41064,816,846,1025,1428,000329862,000086106
41064,380,888,1267,945,000014241,000037236
41064,380,888,1267,945,000014241,000037237
41064,380,888,1267,945,000014241,000037238
41064,380,888,1267,945,000014241,000086106
41064,348,173,299,388,000012576,000037236
41064,348,173,299,388,000012576,000037237
41064,348,173,299,388,000012576,000037238
41064,348,173,299,388,000012576,000086106
41064,64,254,146,364,000015504,000037236
41064,64,254,146,364,000015504,000037237
41064,64,254,146,364,000015504,000037238
41064,64,254,146,364,000015504,000086106
41064,268,437,96,715,000005121,000037236
41064,268,437,96,715,000005121,000037237
41064,268,437,96,715,000005121,000037238
41064,268,437,96,715,000005121,000086106
41064,158,209,246,392,000003454,000037236
41064,158,209,246,392,000003454,000037237
41064,158,209,246,392,000003454,000037238
41064,158,209,246,392,000003454,000086106
41064,1045,1694,1952,3232,000013746,000037236
41064,1045,1694,1952,3232,000013746,000037237
41064,1045,1694,1952,3232,000013746,000037238
41064,1045,1694,1952,3232,000013746,000086106
41064,384,618,812,847,000001981,000037236
41064,384,618,812,847,000001981,000037237
41064,384,618,812,847,000001981,000037238
41064,384,618,812,847,000001981,000086106
41064,102,372,458,698,000006111,000037236
41064,102,372,458,698,000006111,000037237
41064,102,372,458,698,000006111,000037238
41064,102,372,458,698,000006111,000086106
41064,524,892,961,1341,000018776,000037236
41064,524,892,961,1341,000018776,000037237
41064,524,892,961,1341,000018776,000037238
41064,524,892,961,1341,000018776,000086106
41064,682,812,787,977,000017894,000037236
41064,682,812,787,977,000017894,000037237
41064,682,812,787,977,000017894,000037238
41064,682,812,787,977,000017894,000086106
41064,716,1032,588,2175,000002596,000037236
41064,716,1032,588,2175,000002596,000037237
41064,716,1032,588,2175,000002596,000037238
41064,716,1032,588,2175,000002596,000086106
41064,248,331,313,458,000000214,000037236
41064,248,331,313,458,000000214,000037237
41064,248,331,313,458,000000214,000037238
41064,248,331,313,458,000000214,000086106
41064,2014,2386,557,2958,000014094,000037236
41064,2014,2386,557,2958,000014094,000037237
41064,2014,2386,557,2958,000014094,000037238
41064,2014,2386,557,2958,000014094,000086106
6282,66,265,533,444,000017843,000043012
6282,66,265,533,444,000017843,000043014
6282,66,265,533,444,000017843,000043015
6282,66,265,533,444,000017843,000043016
6282,66,265,533,444,000017843,000043017
6282,207,303,272,462,000018410,000043012
6282,207,303,272,462,000018410,000043014
6282,207,303,272,462,000018410,000043015
6282,207,303,272,462,000018410,000043016
6282,207,303,272,462,000018410,000043017
6282,60,630,448,1098,000330320,000043012
6282,60,630,448,1098,000330320,000043014
6282,60,630,448,1098,000330320,000043015
6282,60,630,448,1098,000330320,000043016
6282,60,630,448,1098,000330320,000043017
6282,42,200,28,572,000015569,000043012
6282,409,217,397,229,000015569,000043012
6282,42,200,28,572,000015569,000043014
6282,409,217,397,229,000015569,000043014
6282,42,200,28,572,000015569,000043015
6282,409,217,397,229,000015569,000043015
6282,42,200,28,572,000015569,000043016
6282,409,217,397,229,000015569,000043016
6282,42,200,28,572,000015569,000043017
6282,409,217,397,229,000015569,000043017
6282,82,186,118,353,000012327,000043012
6282,285,159,109,331,000012327,000043012
6282,82,186,118,353,000012327,000043014
6282,285,159,109,331,000012327,000043014
6282,82,186,118,353,000012327,000043015
6282,285,159,109,331,000012327,000043015
6282,82,186,118,353,000012327,000043016
6282,285,159,109,331,000012327,000043016
6282,82,186,118,353,000012327,000043017
6282,285,159,109,331,000012327,000043017
6282,165,1461,1029,2304,000098776,000043012
6282,165,1461,1029,2304,000098776,000043014
6282,165,1461,1029,2304,000098776,000043015
6282,165,1461,1029,2304,000098776,000043016
6282,165,1461,1029,2304,000098776,000043017
6282,86,296,214,532,000017624,000043012
6282,86,296,214,532,000017624,000043014
6282,86,296,214,532,000017624,000043015
6282,86,296,214,532,000017624,000043016
6282,86,296,214,532,000017624,000043017
6282,310,197,166,292,000012301,000043012
6282,310,197,166,292,000012301,000043014
6282,310,197,166,292,000012301,000043015
6282,310,197,166,292,000012301,000043016
6282,310,197,166,292,000012301,000043017
6282,204,272,70,403,000013368,000043012
6282,204,272,70,403,000013368,000043014
6282,204,272,70,403,000013368,000043015
6282,204,272,70,403,000013368,000043016
6282,204,272,70,403,000013368,000043017
6282,69,617,416,1272,000014282,000043012
6282,69,617,416,1272,000014282,000043014
6282,69,617,416,1272,000014282,000043015
6282,69,617,416,1272,000014282,000043016
6282,69,617,416,1272,000014282,000043017
6282,58,235,77,344,000003651,000043012
6282,365,172,48,391,000003651,000043012
6282,58,235,77,344,000003651,000043014
6282,365,172,48,391,000003651,000043014
6282,58,235,77,344,000003651,000043015
6282,365,172,48,391,000003651,000043015
6282,58,235,77,344,000003651,000043016
6282,365,172,48,391,000003651,000043016
6282,58,235,77,344,000003651,000043017
6282,365,172,48,391,000003651,000043017
6282,303,231,195,309,000002929,000043012
6282,303,231,195,309,000002929,000043014
6282,303,231,195,309,000002929,000043015
6282,303,231,195,309,000002929,000043016
6282,303,231,195,309,000002929,000043017
6282,12,281,161,435,000014228,000043012
6282,12,281,161,435,000014228,000043014
6282,12,281,161,435,000014228,000043015
6282,12,281,161,435,000014228,000043016
6282,12,281,161,435,000014228,000043017
6282,329,268,274,366,000016356,000043012
6282,329,268,274,366,000016356,000043014
6282,329,268,274,366,000016356,000043015
6282,329,268,274,366,000016356,000043016
6282,329,268,274,366,000016356,000043017
6282,1183,554,807,1157,000330122,000043012
6282,1183,554,807,1157,000330122,000043014
6282,1183,554,807,1157,000330122,000043015
6282,1183,554,807,1157,000330122,000043016
6282,1183,554,807,1157,000330122,000043017
6282,225,231,388,351,000002711,000043012
6282,225,231,388,351,000002711,000043014
6282,225,231,388,351,000002711,000043015
6282,225,231,388,351,000002711,000043016
6282,225,231,388,351,000002711,000043017
6282,423,558,523,1135,000015786,000043012
6282,423,558,523,1135,000015786,000043014
6282,423,558,523,1135,000015786,000043015
6282,423,558,523,1135,000015786,000043016
6282,423,558,523,1135,000015786,000043017
6282,162,210,196,312,000329796,000043012
6282,162,210,196,312,000329796,000043014
6282,162,210,196,312,000329796,000043015
6282,162,210,196,312,000329796,000043016
6282,162,210,196,312,000329796,000043017
6282,267,669,528,849,000008391,000043012
6282,267,669,528,849,000008391,000043014
6282,267,669,528,849,000008391,000043015
6282,267,669,528,849,000008391,000043016
6282,267,669,528,849,000008391,000043017
6282,788,117,250,242,000002147,000043012
6282,699,80,221,219,000002147,000043012
6282,630,90,214,219,000002147,000043012
6282,585,44,214,219,000002147,000043012
