id,left,width,top,height,cons_path,shop_path
28719,880,122,2918,305,000002506,000021698
28719,730,150,2924,288,000002506,000021698
28719,880,122,2918,305,000002506,000021699
28719,730,150,2924,288,000002506,000021699
28719,880,122,2918,305,000002506,000021700
28719,730,150,2924,288,000002506,000021700
28719,880,122,2918,305,000002506,000021702
28719,730,150,2924,288,000002506,000021702
28719,262,76,1124,132,000004937,000021698
28719,597,91,1120,145,000004937,000021698
28719,262,76,1124,132,000004937,000021699
28719,597,91,1120,145,000004937,000021699
28719,262,76,1124,132,000004937,000021700
28719,597,91,1120,145,000004937,000021700
28719,262,76,1124,132,000004937,000021702
28719,597,91,1120,145,000004937,000021702
32818,398,293,1685,246,000100630,000021852
32818,398,293,1685,246,000100630,000021853
32818,398,293,1685,246,000100630,000021854
32818,398,293,1685,246,000100630,000021855
32818,571,263,2267,181,000001197,000021852
32818,716,298,2232,216,000001197,000021852
32818,571,263,2267,181,000001197,000021853
32818,716,298,2232,216,000001197,000021853
32818,571,263,2267,181,000001197,000021854
32818,716,298,2232,216,000001197,000021854
32818,571,263,2267,181,000001197,000021855
32818,716,298,2232,216,000001197,000021855
18553,679,158,1292,452,000000888,000030003
18553,841,150,1292,456,000000888,000030003
18553,679,158,1292,452,000000888,000030004
18553,841,150,1292,456,000000888,000030004
18553,679,158,1292,452,000000888,000030005
18553,841,150,1292,456,000000888,000030005
18553,679,158,1292,452,000000888,000030006
18553,841,150,1292,456,000000888,000030006
18553,679,158,1292,452,000000888,000030007
18553,841,150,1292,456,000000888,000030007
18553,620,298,1857,674,000008580,000030003
18553,825,258,1857,661,000008580,000030003
18553,620,298,1857,674,000008580,000030004
18553,825,258,1857,661,000008580,000030004
18553,620,298,1857,674,000008580,000030005
18553,825,258,1857,661,000008580,000030005
18553,620,298,1857,674,000008580,000030006
18553,825,258,1857,661,000008580,000030006
18553,620,298,1857,674,000008580,000030007
18553,825,258,1857,661,000008580,000030007
18553,1275,492,2055,625,000013898,000030003
18553,1275,492,2055,625,000013898,000030004
18553,1275,492,2055,625,000013898,000030005
18553,1275,492,2055,625,000013898,000030006
18553,1275,492,2055,625,000013898,000030007
18553,482,37,451,140,000017855,000030003
18553,438,42,453,142,000017855,000030003
18553,482,37,451,140,000017855,000030004
18553,438,42,453,142,000017855,000030004
18553,482,37,451,140,000017855,000030005
18553,438,42,453,142,000017855,000030005
18553,482,37,451,140,000017855,000030006
18553,438,42,453,142,000017855,000030006
18553,482,37,451,140,000017855,000030007
18553,438,42,453,142,000017855,000030007
18553,343,179,1995,551,000005734,000030003
18553,376,405,1995,735,000005734,000030003
18553,343,179,1995,551,000005734,000030004
18553,376,405,1995,735,000005734,000030004
18553,343,179,1995,551,000005734,000030005
18553,376,405,1995,735,000005734,000030005
18553,343,179,1995,551,000005734,000030006
18553,376,405,1995,735,000005734,000030006
18553,343,179,1995,551,000005734,000030007
18553,376,405,1995,735,000005734,000030007
18553,354,106,1041,329,000363670,000030003
18553,223,173,1039,301,000363670,000030003
18553,354,106,1041,329,000363670,000030004
18553,223,173,1039,301,000363670,000030004
18553,354,106,1041,329,000363670,000030005
18553,223,173,1039,301,000363670,000030005
18553,354,106,1041,329,000363670,000030006
18553,223,173,1039,301,000363670,000030006
18553,354,106,1041,329,000363670,000030007
18553,223,173,1039,301,000363670,000030007
18553,295,320,2098,519,000002071,000030003
18553,281,585,1973,714,000002071,000030003
18553,646,168,2026,431,000002071,000030003
18553,295,320,2098,519,000002071,000030004
18553,281,585,1973,714,000002071,000030004
18553,646,168,2026,431,000002071,000030004
18553,295,320,2098,519,000002071,000030005
18553,281,585,1973,714,000002071,000030005
18553,646,168,2026,431,000002071,000030005
18553,295,320,2098,519,000002071,000030006
18553,281,585,1973,714,000002071,000030006
18553,646,168,2026,431,000002071,000030006
18553,295,320,2098,519,000002071,000030007
18553,281,585,1973,714,000002071,000030007
18553,646,168,2026,431,000002071,000030007
18553,603,381,1468,505,000007964,000030003
18553,603,381,1468,505,000007964,000030004
18553,603,381,1468,505,000007964,000030005
18553,603,381,1468,505,000007964,000030006
18553,603,381,1468,505,000007964,000030007
18553,734,327,1666,694,000009628,000030003
18553,786,432,1736,508,000009628,000030003
18553,734,327,1666,694,000009628,000030004
18553,786,432,1736,508,000009628,000030004
18553,734,327,1666,694,000009628,000030005
18553,786,432,1736,508,000009628,000030005
18553,734,327,1666,694,000009628,000030006
18553,786,432,1736,508,000009628,000030006
18553,734,327,1666,694,000009628,000030007
18553,786,432,1736,508,000009628,000030007
18553,824,327,1482,498,000000245,000030003
18553,1019,220,1414,581,000000245,000030003
18553,824,327,1482,498,000000245,000030004
18553,1019,220,1414,581,000000245,000030004
18553,824,327,1482,498,000000245,000030005
18553,1019,220,1414,581,000000245,000030005
18553,824,327,1482,498,000000245,000030006
18553,1019,220,1414,581,000000245,000030006
18553,824,327,1482,498,000000245,000030007
18553,1019,220,1414,581,000000245,000030007
18553,107,179,385,187,000006081,000030003
18553,107,179,385,187,000006081,000030004
18553,107,179,385,187,000006081,000030005
18553,107,179,385,187,000006081,000030006
18553,107,179,385,187,000006081,000030007
18553,1031,612,1783,1020,000003872,000030003
18553,1031,612,1783,1020,000003872,000030004
18553,1031,612,1783,1020,000003872,000030005
18553,1031,612,1783,1020,000003872,000030006
18553,1031,612,1783,1020,000003872,000030007
18553,1876,810,3257,810,000014378,000030003
18553,1740,769,2903,1143,000014378,000030003
18553,1876,810,3257,810,000014378,000030004
18553,1740,769,2903,1143,000014378,000030004
18553,1876,810,3257,810,000014378,000030005
18553,1740,769,2903,1143,000014378,000030005
18553,1876,810,3257,810,000014378,000030006
18553,1740,769,2903,1143,000014378,000030006
18553,1876,810,3257,810,000014378,000030007
18553,1740,769,2903,1143,000014378,000030007
18553,139,495,1778,876,000007195,000030003
18553,751,293,1674,822,000007195,000030003
18553,139,495,1778,876,000007195,000030004
18553,751,293,1674,822,000007195,000030004
18553,139,495,1778,876,000007195,000030005
18553,751,293,1674,822,000007195,000030005
18553,139,495,1778,876,000007195,000030006
18553,751,293,1674,822,000007195,000030006
18553,139,495,1778,876,000007195,000030007
18553,751,293,1674,822,000007195,000030007
18553,632,118,1097,395,000015744,000030003
18553,753,128,1082,399,000015744,000030003
18553,632,118,1097,395,000015744,000030004
18553,753,128,1082,399,000015744,000030004
18553,632,118,1097,395,000015744,000030005
18553,753,128,1082,399,000015744,000030005
18553,632,118,1097,395,000015744,000030006
18553,753,128,1082,399,000015744,000030006
18553,632,118,1097,395,000015744,000030007
18553,753,128,1082,399,000015744,000030007
18553,591,162,1122,283,000100635,000030003
18553,591,162,1122,283,000100635,000030004
18553,591,162,1122,283,000100635,000030005
18553,591,162,1122,283,000100635,000030006
18553,591,162,1122,283,000100635,000030007
18553,775,227,1404,549,000007874,000030003
18553,705,231,1364,421,000007874,000030003
18553,775,227,1404,549,000007874,000030004
18553,705,231,1364,421,000007874,000030004
18553,775,227,1404,549,000007874,000030005
18553,705,231,1364,421,000007874,000030005
18553,775,227,1404,549,000007874,000030006
18553,705,231,1364,421,000007874,000030006
18553,775,227,1404,549,000007874,000030007
18553,705,231,1364,421,000007874,000030007
18553,729,136,1750,485,000003393,000030003
18553,861,174,1720,527,000003393,000030003
18553,729,136,1750,485,000003393,000030004
18553,861,174,1720,527,000003393,000030004
18553,729,136,1750,485,000003393,000030005
18553,861,174,1720,527,000003393,000030005
18553,729,136,1750,485,000003393,000030006
18553,861,174,1720,527,000003393,000030006
18553,729,136,1750,485,000003393,000030007
18553,861,174,1720,527,000003393,000030007
18553,2284,972,1484,459,000012083,000030003
