id,left,width,top,height,cons_path,shop_path
9778,68,163,338,207,000005791,000039301
9778,68,163,338,207,000005791,000039302
9778,68,163,338,207,000005791,000039303
9778,68,163,338,207,000005791,000039304
9778,68,163,338,207,000005791,000039305
7283,474,378,1479,363,000002065,000060664
7283,474,378,1479,363,000002065,000060665
7283,474,378,1479,363,000002065,000060666
7283,474,378,1479,363,000002065,000060667
7283,474,378,1479,363,000002065,000060668
7862,201,241,516,300,000009473,000049085
7862,201,241,516,300,000009473,000049086
7862,201,241,516,300,000009473,000049087
7862,201,241,516,300,000009473,000049088
7862,201,241,516,300,000009473,000049089
7862,71,100,161,193,000008797,000049085
7862,71,100,161,193,000008797,000049086
7862,71,100,161,193,000008797,000049087
7862,71,100,161,193,000008797,000049088
7862,71,100,161,193,000008797,000049089
7862,397,133,700,273,000017462,000049085
7862,397,133,700,273,000017462,000049086
7862,397,133,700,273,000017462,000049087
7862,397,133,700,273,000017462,000049088
7862,397,133,700,273,000017462,000049089
2749,194,191,388,192,000007559,000050328
2749,194,191,388,192,000007559,000050329
2749,194,191,388,192,000007559,000050330
2749,194,191,388,192,000007559,000050331
2749,1638,806,2465,519,000329860,000050328
2749,1638,806,2465,519,000329860,000050329
2749,1638,806,2465,519,000329860,000050330
2749,1638,806,2465,519,000329860,000050331
2749,162,166,563,124,000007979,000050328
2749,162,166,563,124,000007979,000050329
2749,162,166,563,124,000007979,000050330
2749,162,166,563,124,000007979,000050331
2749,123,122,91,232,000015613,000050328
2749,123,122,91,232,000015613,000050329
2749,123,122,91,232,000015613,000050330
2749,123,122,91,232,000015613,000050331
2749,721,2066,952,2507,000007480,000050328
2749,721,2066,952,2507,000007480,000050329
2749,721,2066,952,2507,000007480,000050330
2749,721,2066,952,2507,000007480,000050331
6428,327,650,1935,1235,000008386,000039441
6428,327,650,1935,1235,000008386,000039442
6428,327,650,1935,1235,000008386,000039443
6428,327,650,1935,1235,000008386,000039444
6428,662,489,630,1312,000005095,000039441
6428,662,489,630,1312,000005095,000039442
6428,662,489,630,1312,000005095,000039443
6428,662,489,630,1312,000005095,000039444
6428,829,418,2108,1048,000017154,000039441
6428,829,418,2108,1048,000017154,000039442
6428,829,418,2108,1048,000017154,000039443
6428,829,418,2108,1048,000017154,000039444
6428,259,200,291,508,000010816,000039441
6428,259,200,291,508,000010816,000039442
6428,259,200,291,508,000010816,000039443
6428,259,200,291,508,000010816,000039444
6428,976,408,672,1155,000006708,000039441
6428,976,408,672,1155,000006708,000039442
6428,976,408,672,1155,000006708,000039443
6428,976,408,672,1155,000006708,000039444
6428,1096,84,858,391,000001876,000039441
6428,1096,84,858,391,000001876,000039442
6428,1096,84,858,391,000001876,000039443
6428,1096,84,858,391,000001876,000039444
6428,152,272,1148,577,000012765,000039441
6428,152,272,1148,577,000012765,000039442
6428,152,272,1148,577,000012765,000039443
6428,152,272,1148,577,000012765,000039444
6428,453,292,526,810,000000330,000039441
6428,453,292,526,810,000000330,000039442
6428,453,292,526,810,000000330,000039443
6428,453,292,526,810,000000330,000039444
4391,141,120,156,336,000006934,000040400
4391,141,120,156,336,000006934,000040401
4391,141,120,156,336,000006934,000040402
4391,141,120,156,336,000006934,000040403
4391,141,120,156,336,000006934,000040404
4391,282,117,361,126,000001641,000040400
4391,284,128,308,188,000001641,000040400
4391,282,117,361,126,000001641,000040401
4391,284,128,308,188,000001641,000040401
4391,282,117,361,126,000001641,000040402
4391,284,128,308,188,000001641,000040402
4391,282,117,361,126,000001641,000040403
4391,284,128,308,188,000001641,000040403
4391,282,117,361,126,000001641,000040404
4391,284,128,308,188,000001641,000040404
4391,97,90,97,297,000015606,000040400
4391,97,90,97,297,000015606,000040401
4391,97,90,97,297,000015606,000040402
4391,97,90,97,297,000015606,000040403
4391,97,90,97,297,000015606,000040404
2923,320,50,355,100,000002069,000038731
2923,320,50,355,100,000002069,000038732
2923,320,50,355,100,000002069,000038733
2923,320,50,355,100,000002069,000038734
10610,76,258,498,641,000008489,000051571
10610,1779,209,552,603,000008489,000051571
10610,76,258,498,641,000008489,000051572
10610,1779,209,552,603,000008489,000051572
10610,76,258,498,641,000008489,000051573
10610,1779,209,552,603,000008489,000051573
10610,76,258,498,641,000008489,000051574
10610,1779,209,552,603,000008489,000051574
10610,76,258,498,641,000008489,000051575
10610,1779,209,552,603,000008489,000051575
10610,38,234,215,426,000001036,000051571
10610,38,234,215,426,000001036,000051572
10610,38,234,215,426,000001036,000051573
10610,38,234,215,426,000001036,000051574
10610,38,234,215,426,000001036,000051575
10610,925,443,954,449,000010907,000051571
10610,925,443,954,449,000010907,000051572
10610,925,443,954,449,000010907,000051573
10610,925,443,954,449,000010907,000051574
10610,925,443,954,449,000010907,000051575
10610,487,736,519,852,000008456,000051571
10610,487,736,519,852,000008456,000051572
10610,487,736,519,852,000008456,000051573
10610,487,736,519,852,000008456,000051574
10610,487,736,519,852,000008456,000051575
10610,269,910,1353,1207,000010595,000051571
10610,269,910,1353,1207,000010595,000051572
10610,269,910,1353,1207,000010595,000051573
10610,269,910,1353,1207,000010595,000051574
10610,269,910,1353,1207,000010595,000051575
10610,106,220,576,583,000003191,000051571
10610,106,220,576,583,000003191,000051572
10610,106,220,576,583,000003191,000051573
10610,106,220,576,583,000003191,000051574
10610,106,220,576,583,000003191,000051575
10610,79,314,1242,687,000000506,000051571
10610,79,314,1242,687,000000506,000051572
10610,79,314,1242,687,000000506,000051573
10610,79,314,1242,687,000000506,000051574
10610,79,314,1242,687,000000506,000051575
10610,755,544,579,846,000001004,000051571
10610,755,544,579,846,000001004,000051572
10610,755,544,579,846,000001004,000051573
10610,755,544,579,846,000001004,000051574
10610,755,544,579,846,000001004,000051575
3980,761,548,815,632,000329775,000044770
3980,761,548,815,632,000329775,000044771
3980,761,548,815,632,000329775,000044773
3980,761,548,815,632,000329775,000044775
3980,761,548,815,632,000329775,000044776
3980,761,548,815,632,000329775,000044777
3980,652,24,912,29,000010690,000044770
3980,652,24,912,29,000010690,000044771
3980,652,24,912,29,000010690,000044773
3980,652,24,912,29,000010690,000044775
3980,652,24,912,29,000010690,000044776
3980,652,24,912,29,000010690,000044777
6564,99,73,346,109,000008957,000051664
6564,99,73,346,109,000008957,000051665
6564,99,73,346,109,000008957,000051666
6564,99,73,346,109,000008957,000051667
3558,476,145,22,346,000017635,000039863
3558,476,145,22,346,000017635,000039864
3558,476,145,22,346,000017635,000039865
3558,476,145,22,346,000017635,000039866
